Trial,Instance_ID,Execution_Order,Configuration,Status,Solution_Length,Generated_Nodes,Expanded_Nodes,Search_Time_ns,Search_Time_ms,EBF
2,81,2,IDA*_PDB_OOP,Solved,47,154423,154430,32877700,32.877700,1.245656
2,81,3,IDA*_PDB_MutableArray,Solved,47,154423,154430,6151500,6.151500,1.245656
2,81,4,IDA*_PDB_Bitboard,Solved,47,154423,154430,5278100,5.278100,1.245656
2,81,5,IDA*_Manhattan,Solved,47,4230239,4230249,467327800,467.327800,1.343982
2,82,1,IDA*_PDB_OOP,Solved,54,831884,831891,169688000,169.688000,1.249308
2,82,2,IDA*_PDB_MutableArray,Solved,54,831884,831891,30616500,30.616500,1.249308
2,82,3,IDA*_PDB_Bitboard,Solved,54,831884,831891,25072900,25.072900,1.249308
2,82,4,IDA*_Manhattan,Solved,54,62025105,62025115,7304209200,7304.209200,1.360256
2,82,5,IDA*_LinearConflict,Solved,54,4872207,4872216,2439240300,2439.240300,1.293984
2,83,1,IDA*_PDB_MutableArray,Solved,56,3888116,3888124,153475500,153.475500,1.275839
2,83,2,IDA*_PDB_Bitboard,Solved,56,3888116,3888124,119552400,119.552400,1.275839
2,83,3,IDA*_Manhattan,Solved,56,115496231,115496240,13596598300,13596.598300,1.360422
2,83,4,IDA*_LinearConflict,Solved,56,10830402,10830409,7714651300,7714.651300,1.300965
2,83,5,IDA*_PDB_OOP,Solved,56,3888116,3888124,1403205000,1403.205000,1.275839
2,84,1,IDA*_PDB_Bitboard,Solved,48,312721,312728,10587400,10.587400,1.259476
2,84,2,IDA*_Manhattan,Solved,48,24373333,24373345,4205196800,4205.196800,1.387908
2,84,3,IDA*_LinearConflict,Solved,48,1045341,1045350,769767600,769.767600,1.294190
2,84,4,IDA*_PDB_OOP,Solved,48,312721,312728,91963200,91.963200,1.259476
2,84,5,IDA*_PDB_MutableArray,Solved,48,312721,312728,17341900,17.341900,1.259476
2,85,1,IDA*_Manhattan,Solved,51,61027424,61027434,10022442900,10022.442900,1.386025
2,85,2,IDA*_LinearConflict,Solved,51,7260015,7260024,3884079300,3884.079300,1.326120
2,85,3,IDA*_PDB_OOP,Solved,51,2224137,2224146,459939500,459.939500,1.293683
2,85,4,IDA*_PDB_MutableArray,Solved,51,2224137,2224146,99402500,99.402500,1.293683
2,85,5,IDA*_PDB_Bitboard,Solved,51,2224137,2224146,78501800,78.501800,1.293683
2,86,1,IDA*_LinearConflict,Solved,43,146727,146734,82988700,82.988700,1.272275
2,86,2,IDA*_PDB_OOP,Solved,43,61822,61827,12352400,12.352400,1.244481
2,86,3,IDA*_PDB_MutableArray,Solved,43,61822,61827,2245400,2.245400,1.244481
2,86,4,IDA*_PDB_Bitboard,Solved,43,61822,61827,3214300,3.214300,1.244481
2,86,5,IDA*_Manhattan,Solved,43,589771,589779,70637000,70.637000,1.317758
2,87,1,IDA*_PDB_OOP,Solved,46,127854,127862,28168900,28.168900,1.246570
2,87,2,IDA*_PDB_MutableArray,Solved,46,127854,127862,7595400,7.595400,1.246570
2,87,3,IDA*_PDB_Bitboard,Solved,46,127854,127862,6504300,6.504300,1.246570
2,87,4,IDA*_Manhattan,Solved,46,2584756,2584765,279365700,279.365700,1.337851
2,87,5,IDA*_LinearConflict,Solved,46,740798,740806,401045900,401.045900,1.299401
2,88,1,IDA*_PDB_MutableArray,Solved,39,5699,5704,255200,0.255200,1.191090
2,88,2,IDA*_PDB_Bitboard,Solved,39,5699,5704,471000,0.471000,1.191090
2,88,3,IDA*_Manhattan,Solved,39,55170,55176,5907000,5.907000,1.271738
2,88,4,IDA*_LinearConflict,Solved,39,5487,5493,3671100,3.671100,1.189763
2,88,5,IDA*_PDB_OOP,Solved,39,5699,5704,1510900,1.510900,1.191090
2,89,1,IDA*_PDB_Bitboard,Solved,48,13965,13969,518400,0.518400,1.172220
2,89,2,IDA*_Manhattan,Solved,48,1862585,1862592,268124400,268.124400,1.311025
2,89,3,IDA*_LinearConflict,Solved,48,56920,56926,47284800,47.284800,1.211360
2,89,4,IDA*_PDB_OOP,Solved,48,13965,13969,4749400,4.749400,1.172220
2,89,5,IDA*_PDB_MutableArray,Solved,48,13965,13969,941700,0.941700,1.172220
2,90,1,IDA*_Manhattan,Solved,38,653179,653186,139585900,139.585900,1.374578
2,90,2,IDA*_LinearConflict,Solved,38,86359,86365,73949200,73.949200,1.297383
2,90,3,IDA*_PDB_OOP,Solved,38,3340,3344,705300,0.705300,1.178061
2,90,4,IDA*_PDB_MutableArray,Solved,38,3340,3344,155200,0.155200,1.178061
2,90,5,IDA*_PDB_Bitboard,Solved,38,3340,3344,111100,0.111100,1.178061
2,91,1,IDA*_LinearConflict,Solved,54,15026874,15026884,8427519900,8427.519900,1.323016
2,91,2,IDA*_PDB_OOP,Solved,54,6699191,6699200,1378480800,1378.480800,1.302145
2,91,3,IDA*_PDB_MutableArray,Solved,54,6699191,6699200,248663600,248.663600,1.302145
2,91,4,IDA*_PDB_Bitboard,Solved,54,6699191,6699200,201235800,201.235800,1.302145
2,91,5,IDA*_Manhattan,Solved,54,87221460,87221471,9866852400,9866.852400,1.369338
2,92,1,IDA*_PDB_OOP,Solved,48,803428,803435,173875200,173.875200,1.286566
2,92,2,IDA*_PDB_MutableArray,Solved,48,803428,803435,32491600,32.491600,1.286566
2,92,3,IDA*_PDB_Bitboard,Solved,48,803428,803435,26177200,26.177200,1.286566
2,92,4,IDA*_Manhattan,Solved,48,22253305,22253315,2654969600,2654.969600,1.385128
2,92,5,IDA*_LinearConflict,Solved,48,3081690,3081698,1786552100,1786.552100,1.325819
2,93,1,IDA*_PDB_MutableArray,Solved,37,2806,2810,163400,0.163400,1.177696
2,93,2,IDA*_PDB_Bitboard,Solved,37,2806,2810,267200,0.267200,1.177696
2,93,3,IDA*_Manhattan,Solved,37,185784,185791,22945700,22.945700,1.337332
2,93,4,IDA*_LinearConflict,Solved,37,74734,74741,43790600,43.790600,1.301856
2,93,5,IDA*_PDB_OOP,Solved,37,2806,2810,637400,0.637400,1.177696
2,94,1,IDA*_PDB_Bitboard,Solved,48,171463,171470,6035000,6.035000,1.242393
2,94,2,IDA*_Manhattan,Solved,48,5252251,5252259,647681200,647.681200,1.341621
2,94,3,IDA*_LinearConflict,Solved,48,1473627,1473635,834210000,834.210000,1.304180
2,94,4,IDA*_PDB_OOP,Solved,48,171463,171470,45863300,45.863300,1.242393
2,94,5,IDA*_PDB_MutableArray,Solved,48,171463,171470,10818200,10.818200,1.242393
2,95,1,IDA*_Manhattan,Solved,47,94269477,94269489,10940818500,10940.818500,1.441216
2,95,2,IDA*_LinearConflict,Solved,47,4269051,4269061,2365199300,2365.199300,1.344259
2,95,3,IDA*_PDB_OOP,Solved,47,4788416,4788425,999305000,999.305000,1.347764
2,95,4,IDA*_PDB_MutableArray,Solved,47,4788416,4788425,176135000,176.135000,1.347764
2,95,5,IDA*_PDB_Bitboard,Solved,47,4788416,4788425,144478900,144.478900,1.347764
2,96,1,IDA*_LinearConflict,Solved,38,12849,12855,6740700,6.740700,1.227027
2,96,2,IDA*_PDB_OOP,Solved,38,3710,3714,919900,0.919900,1.181873
2,96,3,IDA*_PDB_MutableArray,Solved,38,3710,3714,181000,0.181000,1.181873
2,96,4,IDA*_PDB_Bitboard,Solved,38,3710,3714,180300,0.180300,1.181873
2,96,5,IDA*_Manhattan,Solved,38,124625,124633,15241400,15.241400,1.311167
2,97,1,IDA*_PDB_OOP,Solved,53,1598508,1598515,357151600,357.151600,1.271761
2,97,2,IDA*_PDB_MutableArray,Solved,53,1598508,1598515,67866900,67.866900,1.271761
2,97,3,IDA*_PDB_Bitboard,Solved,53,1598508,1598515,53534400,53.534400,1.271761
2,97,4,IDA*_Manhattan,Solved,53,25328199,25328206,3090004300,3090.004300,1.344407
2,97,5,IDA*_LinearConflict,Solved,53,6421235,6421242,3361463200,3361.463200,1.307963
2,98,1,IDA*_PDB_MutableArray,Solved,41,40594,40600,1633500,1.633500,1.245048
2,98,2,IDA*_PDB_Bitboard,Solved,41,40594,40600,1474700,1.474700,1.245048
2,98,3,IDA*_Manhattan,Solved,41,1514202,1514212,179166600,179.166600,1.370506
2,98,4,IDA*_LinearConflict,Solved,41,258365,258373,139537600,139.537600,1.308264
2,98,5,IDA*_PDB_OOP,Solved,41,40594,40600,8500900,8.500900,1.245048
2,99,1,IDA*_PDB_Bitboard,Solved,46,156485,156492,5316900,5.316900,1.252583
2,99,2,IDA*_Manhattan,Solved,46,2724104,2724112,327820500,327.820500,1.339485
2,99,3,IDA*_LinearConflict,Solved,46,803199,803206,401652800,401.652800,1.301867
2,99,4,IDA*_PDB_OOP,Solved,46,156485,156492,34054100,34.054100,1.252583
2,99,5,IDA*_PDB_MutableArray,Solved,46,156485,156492,6214300,6.214300,1.252583
2,100,1,IDA*_Manhattan,Solved,43,78753,78757,8417700,8.417700,1.252229
2,100,2,IDA*_LinearConflict,Solved,43,14020,14024,6862000,6.862000,1.197387
2,100,3,IDA*_PDB_OOP,Solved,43,13377,13381,2935100,2.935100,1.195906
2,100,4,IDA*_PDB_MutableArray,Solved,43,13377,13381,600500,0.600500,1.195906
2,100,5,IDA*_PDB_Bitboard,Solved,43,13377,13381,408100,0.408100,1.195906
3,1,1,IDA*_PDB_OOP,Solved,46,583220,583228,119289600,119.289600,1.292131
3,1,2,IDA*_PDB_MutableArray,Solved,46,583220,583228,21444300,21.444300,1.292131
3,1,3,IDA*_PDB_Bitboard,Solved,46,583220,583228,19256300,19.256300,1.292131
3,1,4,IDA*_Manhattan,Solved,46,19317103,19317115,2094859300,2094.859300,1.401480
3,1,5,IDA*_LinearConflict,Solved,46,2168156,2168164,1187944300,1187.944300,1.332392
3,2,1,IDA*_PDB_MutableArray,Solved,52,95032,95038,4084900,4.084900,1.204845
3,2,2,IDA*_PDB_Bitboard,Solved,52,95032,95038,2889300,2.889300,1.204845
3,2,3,IDA*_Manhattan,Solved,52,2689528,2689536,300812000,300.812000,1.291889
3,2,4,IDA*_LinearConflict,Solved,52,855296,855304,440009000,440.009000,1.261653
3,2,5,IDA*_PDB_OOP,Solved,52,95032,95038,20532000,20.532000,1.204845
3,3,1,IDA*_PDB_Bitboard,Solved,40,76886,76892,2691100,2.691100,1.274948
3,3,2,IDA*_Manhattan,Solved,40,4025643,4025652,446012300,446.012300,1.418634
3,3,3,IDA*_LinearConflict,Solved,40,427404,427412,218763700,218.763700,1.335927
3,3,4,IDA*_PDB_OOP,Solved,40,76886,76892,15152500,15.152500,1.274948
3,3,5,IDA*_PDB_MutableArray,Solved,40,76886,76892,2894600,2.894600,1.274948
3,4,1,IDA*_Manhattan,Solved,45,278498,278505,29567100,29.567100,1.277178
3,4,2,IDA*_LinearConflict,Solved,45,103709,103716,53481100,53.481100,1.246907
3,4,3,IDA*_PDB_OOP,Solved,45,7986,7991,1711300,1.711300,1.169782
3,4,4,IDA*_PDB_MutableArray,Solved,45,7986,7991,322900,0.322900,1.169782
3,4,5,IDA*_PDB_Bitboard,Solved,45,7986,7991,230800,0.230800,1.169782
3,5,1,IDA*_LinearConflict,Solved,51,4026419,4026428,2018112200,2018.112200,1.309887
3,5,2,IDA*_PDB_OOP,Solved,51,1715664,1715672,384615200,384.615200,1.286643
3,5,3,IDA*_PDB_MutableArray,Solved,51,1715664,1715672,68561600,68.561600,1.286643
3,5,4,IDA*_PDB_Bitboard,Solved,51,1715664,1715672,57362400,57.362400,1.286643
3,5,5,IDA*_Manhattan,Solved,51,59460414,59460424,7066903600,7066.903600,1.385282
3,6,1,IDA*_PDB_OOP,Solved,50,264487,264495,55062100,55.062100,1.242375
3,6,2,IDA*_PDB_MutableArray,Solved,50,264487,264495,10037300,10.037300,1.242375
3,6,3,IDA*_PDB_Bitboard,Solved,50,264487,264495,8878400,8.878400,1.242375
3,6,4,IDA*_Manhattan,Solved,50,8628603,8628612,1027072300,1027.072300,1.339019
3,6,5,IDA*_LinearConflict,Solved,50,1312106,1312114,704084600,704.084600,1.286195
3,7,1,IDA*_PDB_MutableArray,Solved,42,6375,6380,365700,0.365700,1.177731
3,7,2,IDA*_PDB_Bitboard,Solved,42,6375,6380,300500,0.300500,1.177731
3,7,3,IDA*_Manhattan,Solved,42,66271,66277,7689400,7.689400,1.253958
3,7,4,IDA*_LinearConflict,Solved,42,23183,23188,11937000,11.937000,1.219574
3,7,5,IDA*_PDB_OOP,Solved,42,6375,6380,1572600,1.572600,1.177731
3,8,1,IDA*_PDB_Bitboard,Solved,36,13952,13958,512200,0.512200,1.246151
3,8,2,IDA*_Manhattan,Solved,36,100760,100767,10902500,10.902500,1.324373
3,8,3,IDA*_LinearConflict,Solved,36,15354,15359,8095300,8.095300,1.249887
3,8,4,IDA*_PDB_OOP,Solved,36,13952,13958,3018500,3.018500,1.246151
3,8,5,IDA*_PDB_MutableArray,Solved,36,13952,13958,568800,0.568800,1.246151
3,9,1,IDA*_Manhattan,Solved,32,9630,9635,1082500,1.082500,1.268952
3,9,2,IDA*_LinearConflict,Solved,32,3698,3703,1974200,1.974200,1.226307
3,9,3,IDA*_PDB_OOP,Solved,32,643,646,166400,0.166400,1.148722
3,9,4,IDA*_PDB_MutableArray,Solved,32,643,646,54600,0.054600,1.148722
3,9,5,IDA*_PDB_Bitboard,Solved,32,643,646,40000,0.040000,1.148722
3,10,1,IDA*_LinearConflict,Solved,32,1989,1994,1939400,1.939400,1.198862
3,10,2,IDA*_PDB_OOP,Solved,32,609,614,142300,0.142300,1.146445
3,10,3,IDA*_PDB_MutableArray,Solved,32,609,614,41200,0.041200,1.146445
3,10,4,IDA*_PDB_Bitboard,Solved,32,609,614,31100,0.031100,1.146445
3,10,5,IDA*_Manhattan,Solved,32,17677,17685,2107500,2.107500,1.296315
3,11,1,IDA*_PDB_OOP,Solved,37,8483,8488,1891100,1.891100,1.219114
3,11,2,IDA*_PDB_MutableArray,Solved,37,8483,8488,328700,0.328700,1.219114
3,11,3,IDA*_PDB_Bitboard,Solved,37,8483,8488,266500,0.266500,1.219114
3,11,4,IDA*_Manhattan,Solved,37,125193,125199,12950800,12.950800,1.321883
3,11,5,IDA*_LinearConflict,Solved,37,18282,18287,9052600,9.052600,1.248046
3,12,1,IDA*_PDB_MutableArray,Solved,45,19601,19607,894900,0.894900,1.196631
3,12,2,IDA*_PDB_Bitboard,Solved,45,19601,19607,621100,0.621100,1.196631
3,12,3,IDA*_Manhattan,Solved,45,707339,707347,79243100,79.243100,1.306140
3,12,4,IDA*_LinearConflict,Solved,45,147750,147756,80978900,80.978900,1.257711
3,12,5,IDA*_PDB_OOP,Solved,45,19601,19607,4981800,4.981800,1.196631
3,13,1,IDA*_PDB_Bitboard,Solved,45,15526,15530,880500,0.880500,1.189651
3,13,2,IDA*_Manhattan,Solved,45,746629,746634,86652100,86.652100,1.307833
3,13,3,IDA*_LinearConflict,Solved,45,227184,227189,118924800,118.924800,1.270906
3,13,4,IDA*_PDB_OOP,Solved,45,15526,15530,4319400,4.319400,1.189651
3,13,5,IDA*_PDB_MutableArray,Solved,45,15526,15530,579100,0.579100,1.189651
3,14,1,IDA*_Manhattan,Solved,40,517350,517359,57243800,57.243800,1.342831
3,14,2,IDA*_LinearConflict,Solved,40,204840,204848,114842100,114.842100,1.309562
3,14,3,IDA*_PDB_OOP,Solved,40,5524,5529,3034300,3.034300,1.184039
3,14,4,IDA*_PDB_MutableArray,Solved,40,5524,5529,261300,0.261300,1.184039
3,14,5,IDA*_PDB_Bitboard,Solved,40,5524,5529,292700,0.292700,1.184039
3,15,1,IDA*_LinearConflict,Solved,42,103678,103686,70961400,70.961400,1.268746
3,15,2,IDA*_PDB_OOP,Solved,42,30931,30938,12378300,12.378300,1.228974
3,15,3,IDA*_PDB_MutableArray,Solved,42,30931,30938,1798700,1.798700,1.228974
3,15,4,IDA*_PDB_Bitboard,Solved,42,30931,30938,2234400,2.234400,1.228974
3,15,5,IDA*_Manhattan,Solved,42,313543,313551,66511700,66.511700,1.305726
3,16,1,IDA*_PDB_OOP,Solved,48,2122864,2122873,647473600,647.473600,1.314855
3,16,2,IDA*_PDB_MutableArray,Solved,48,2122864,2122873,164068000,164.068000,1.314855
3,16,3,IDA*_PDB_Bitboard,Solved,48,2122864,2122873,117742700,117.742700,1.314855
3,16,4,IDA*_Manhattan,Solved,48,153143205,153143217,25178944600,25178.944600,1.444993
3,16,5,IDA*_LinearConflict,Solved,48,13895081,13895091,8273183600,8273.183600,1.370819
3,17,1,IDA*_PDB_MutableArray,Solved,49,104453,104459,6230800,6.230800,1.222743
3,17,2,IDA*_PDB_Bitboard,Solved,49,104453,104459,5229800,5.229800,1.222743
3,17,3,IDA*_Manhattan,Solved,49,9704292,9704300,1914233800,1914.233800,1.350968
3,17,4,IDA*_LinearConflict,Solved,49,793544,793551,593212600,593.212600,1.279108
3,17,5,IDA*_PDB_OOP,Solved,49,104453,104459,23007600,23.007600,1.222743
3,18,1,IDA*_PDB_Bitboard,Solved,34,6318,6324,229000,0.229000,1.231559
3,18,2,IDA*_Manhattan,Solved,34,123244,123252,12827800,12.827800,1.357318
3,18,3,IDA*_LinearConflict,Solved,34,23608,23615,12310600,12.310600,1.286602
3,18,4,IDA*_PDB_OOP,Solved,34,6318,6324,1282100,1.282100,1.231559
3,18,5,IDA*_PDB_MutableArray,Solved,34,6318,6324,254900,0.254900,1.231559
3,19,1,IDA*_Manhattan,Solved,57,64830581,64830589,7426027000,7426.027000,1.338358
3,19,2,IDA*_LinearConflict,Solved,57,4310893,4310900,2119335700,2119.335700,1.272487
3,19,3,IDA*_PDB_OOP,Solved,57,699190,699197,144016500,144.016500,1.229558
3,19,4,IDA*_PDB_MutableArray,Solved,57,699190,699197,27507200,27.507200,1.229558
3,19,5,IDA*_PDB_Bitboard,Solved,57,699190,699197,21601300,21.601300,1.229558
3,20,1,IDA*_LinearConflict,Solved,56,14545438,14545445,7755235000,7755.235000,1.308264
3,20,2,IDA*_PDB_OOP,Solved,56,2650295,2650302,548299500,548.299500,1.266527
3,20,3,IDA*_PDB_MutableArray,Solved,56,2650295,2650302,102274600,102.274600,1.266527
3,20,4,IDA*_PDB_Bitboard,Solved,56,2650295,2650302,146047100,146.047100,1.266527
3,20,5,IDA*_Manhattan,Solved,56,49770312,49770320,5750973000,5750.973000,1.339037
3,21,1,IDA*_PDB_OOP,Solved,37,21338,21345,5370000,5.370000,1.253905
3,21,2,IDA*_PDB_MutableArray,Solved,37,21338,21345,1433300,1.433300,1.253905
3,21,3,IDA*_PDB_Bitboard,Solved,37,21338,21345,1270000,1.270000,1.253905
3,21,4,IDA*_Manhattan,Solved,37,225268,225275,28484900,28.484900,1.344920
3,21,5,IDA*_LinearConflict,Solved,37,52087,52092,28872500,28.872500,1.287947
3,22,1,IDA*_PDB_MutableArray,Solved,49,39517,39522,1646200,1.646200,1.196165
3,22,2,IDA*_PDB_Bitboard,Solved,49,39517,39522,2361600,2.361600,1.196165
3,22,3,IDA*_Manhattan,Solved,49,16732379,16732389,1921019000,1921.019000,1.366989
3,22,4,IDA*_LinearConflict,Solved,49,908826,908833,500552100,500.552100,1.282931
3,22,5,IDA*_PDB_OOP,Solved,49,39517,39522,13010700,13.010700,1.196165
3,23,1,IDA*_PDB_Bitboard,Solved,50,908028,908035,30760300,30.760300,1.276039
3,23,2,IDA*_Manhattan,Solved,50,12777503,12777513,1441866100,1441.866100,1.350231
3,23,3,IDA*_LinearConflict,Solved,50,3054478,3054488,1652105300,1652.105300,1.309710
3,23,4,IDA*_PDB_OOP,Solved,50,908028,908035,228510800,228.510800,1.276039
3,23,5,IDA*_PDB_MutableArray,Solved,50,908028,908035,39149700,39.149700,1.276039
3,24,1,IDA*_Manhattan,Solved,45,6402072,6402081,864395200,864.395200,1.376377
3,24,2,IDA*_LinearConflict,Solved,45,465273,465279,272557200,272.557200,1.293075
3,24,3,IDA*_PDB_OOP,Solved,45,58404,58409,18852400,18.852400,1.229487
3,24,4,IDA*_PDB_MutableArray,Solved,45,58404,58409,3406200,3.406200,1.229487
3,24,5,IDA*_PDB_Bitboard,Solved,45,58404,58409,3133700,3.133700,1.229487
3,25,1,IDA*_LinearConflict,Solved,49,906147,906156,551928300,551.928300,1.282849
3,25,2,IDA*_PDB_OOP,Solved,49,206494,206502,54328600,54.328600,1.241531
3,25,3,IDA*_PDB_MutableArray,Solved,49,206494,206502,8110400,8.110400,1.241531
3,25,4,IDA*_PDB_Bitboard,Solved,49,206494,206502,10955000,10.955000,1.241531
3,25,5,IDA*_Manhattan,Solved,49,8742197,8742207,1149891500,1149.891500,1.347912
3,26,1,IDA*_PDB_OOP,Solved,37,11110,11116,3125500,3.125500,1.229257
3,26,2,IDA*_PDB_MutableArray,Solved,37,11110,11116,500100,0.500100,1.229257
3,26,3,IDA*_PDB_Bitboard,Solved,37,11110,11116,399200,0.399200,1.229257
3,26,4,IDA*_Manhattan,Solved,37,333087,333095,37146800,37.146800,1.360404
3,26,5,IDA*_LinearConflict,Solved,37,20197,20201,13103600,13.103600,1.251816
3,27,1,IDA*_PDB_MutableArray,Solved,46,27236,27241,1162300,1.162300,1.200998
3,27,2,IDA*_PDB_Bitboard,Solved,46,27236,27241,1322600,1.322600,1.200998
3,27,3,IDA*_Manhattan,Solved,46,6649015,6649023,826951100,826.951100,1.367461
3,27,4,IDA*_LinearConflict,Solved,46,152277,152284,113667000,113.667000,1.251769
3,27,5,IDA*_PDB_OOP,Solved,46,27236,27241,9111600,9.111600,1.200998
3,28,1,IDA*_PDB_Bitboard,Solved,56,1646679,1646687,54395900,54.395900,1.255026
3,28,2,IDA*_Manhattan,Solved,56,25811690,25811699,2951482000,2951.482000,1.322544
3,28,3,IDA*_LinearConflict,Solved,56,4334736,4334743,2266505900,2266.505900,1.278494
3,28,4,IDA*_PDB_OOP,Solved,56,1646679,1646687,351522900,351.522900,1.255026
3,28,5,IDA*_PDB_MutableArray,Solved,56,1646679,1646687,63997800,63.997800,1.255026
3,29,1,IDA*_Manhattan,Solved,44,1373966,1373973,155379900,155.379900,1.336228
3,29,2,IDA*_LinearConflict,Solved,44,296994,297001,159752700,159.752700,1.286974
3,29,3,IDA*_PDB_OOP,Solved,44,177325,177331,37727600,37.727600,1.270652
3,29,4,IDA*_PDB_MutableArray,Solved,44,177325,177331,12448800,12.448800,1.270652
3,29,5,IDA*_PDB_Bitboard,Solved,44,177325,177331,9473900,9.473900,1.270652
3,30,1,IDA*_LinearConflict,Solved,51,2100524,2100531,1028334200,1028.334200,1.292131
3,30,2,IDA*_PDB_OOP,Solved,51,234673,234680,51472300,51.472300,1.233470
3,30,3,IDA*_PDB_MutableArray,Solved,51,234673,234680,10117500,10.117500,1.233470
3,30,4,IDA*_PDB_Bitboard,Solved,51,234673,234680,7413800,7.413800,1.233470
3,30,5,IDA*_Manhattan,Solved,51,18748540,18748548,2104983000,2104.983000,1.352562
3,31,1,IDA*_PDB_OOP,Solved,40,15545,15550,3084800,3.084800,1.219485
3,31,2,IDA*_PDB_MutableArray,Solved,40,15545,15550,649800,0.649800,1.219485
3,31,3,IDA*_PDB_Bitboard,Solved,40,15545,15550,753200,0.753200,1.219485
3,31,4,IDA*_Manhattan,Solved,40,799533,799542,96998200,96.998200,1.358657
3,31,5,IDA*_LinearConflict,Solved,40,91418,91425,62917700,62.917700,1.281020
3,32,1,IDA*_PDB_MutableArray,Solved,53,2257587,2257594,84627200,84.627200,1.280683
3,32,2,IDA*_PDB_Bitboard,Solved,53,2257587,2257594,64789900,64.789900,1.280683
3,32,3,IDA*_Manhattan,Solved,53,135106715,135106724,18833187600,18833.187600,1.389932
3,32,4,IDA*_LinearConflict,Solved,53,10341909,10341916,8007807400,8007.807400,1.320532
3,32,5,IDA*_PDB_OOP,Solved,53,2257587,2257594,817318200,817.318200,1.280683
3,33,1,IDA*_PDB_Bitboard,Solved,36,2879,2884,251400,0.251400,1.185036
3,33,2,IDA*_Manhattan,Solved,36,177635,177642,21546500,21.546500,1.347310
3,33,3,IDA*_LinearConflict,Solved,36,83471,83478,54312700,54.312700,1.316814
3,33,4,IDA*_PDB_OOP,Solved,36,2879,2884,1099800,1.099800,1.185036
3,33,5,IDA*_PDB_MutableArray,Solved,36,2879,2884,278300,0.278300,1.185036
3,34,1,IDA*_Manhattan,Solved,41,424285,424294,55473100,55.473100,1.325524
3,34,2,IDA*_LinearConflict,Solved,41,72129,72134,47297100,47.297100,1.264497
3,34,3,IDA*_PDB_OOP,Solved,41,149822,149830,41475900,41.475900,1.289464
3,34,4,IDA*_PDB_MutableArray,Solved,41,149822,149830,8547500,8.547500,1.289464
3,34,5,IDA*_PDB_Bitboard,Solved,41,149822,149830,5478900,5.478900,1.289464
3,35,1,IDA*_LinearConflict,Solved,45,799830,799838,658081000,658.081000,1.309993
3,35,2,IDA*_PDB_OOP,Solved,45,106716,106722,26637000,26.637000,1.247780
3,35,3,IDA*_PDB_MutableArray,Solved,45,106716,106722,7250200,7.250200,1.247780
3,35,4,IDA*_PDB_Bitboard,Solved,45,106716,106722,5913700,5.913700,1.247780
3,35,5,IDA*_Manhattan,Solved,45,3292553,3292561,548879500,548.879500,1.354892
3,36,1,IDA*_PDB_OOP,Solved,38,3020,3024,1036900,1.036900,1.174409
3,36,2,IDA*_PDB_MutableArray,Solved,38,3020,3024,129300,0.129300,1.174409
3,36,3,IDA*_PDB_Bitboard,Solved,38,3020,3024,107900,0.107900,1.174409
3,36,4,IDA*_Manhattan,Solved,38,903153,903162,126579100,126.579100,1.387223
3,36,5,IDA*_LinearConflict,Solved,38,171852,171858,129283500,129.283500,1.323311
3,37,1,IDA*_PDB_MutableArray,Solved,51,209166,209173,13325100,13.325100,1.230437
3,37,2,IDA*_PDB_Bitboard,Solved,51,209166,209173,10442400,10.442400,1.230437
3,37,3,IDA*_Manhattan,Solved,51,3338307,3338314,691657400,691.657400,1.304753
3,37,4,IDA*_LinearConflict,Solved,51,555848,555855,296246700,296.246700,1.256354
3,37,5,IDA*_PDB_OOP,Solved,51,209166,209173,41476700,41.476700,1.230437
3,38,1,IDA*_PDB_Bitboard,Solved,24,30,31,12100,0.012100,1.017428
3,38,2,IDA*_Manhattan,Solved,24,71,72,14900,0.014900,1.078956
3,38,3,IDA*_LinearConflict,Solved,24,68,69,41600,0.041600,1.076030
